x,y
533.0,409.5
534.0,409.5
534.5,410.0
535.0,410.5
536.0,410.5
537.0,410.5
537.5,411.0
538.0,411.5
539.0,411.5
539.5,412.0
540.0,412.5
540.5,413.0
540.5,414.0
541.0,414.5
541.5,415.0
541.5,416.0
542.0,416.5
542.5,417.0
542.5,418.0
543.0,418.5
543.5,419.0
543.0,419.5
542.5,420.0
542.5,421.0
542.5,422.0
542.0,422.5
541.5,423.0
541.5,424.0
541.5,425.0
541.0,425.5
540.5,426.0
540.5,427.0
540.0,427.5
539.5,428.0
539.5,429.0
539.0,429.5
538.5,430.0
538.0,430.5
537.5,431.0
537.0,431.5
536.5,432.0
536.0,432.5
535.5,433.0
535.5,434.0
535.5,435.0
535.0,435.5
534.5,436.0
534.5,437.0
534.0,437.5
533.5,438.0
533.5,439.0
534.0,439.5
534.5,440.0
534.5,441.0
534.5,442.0
534.5,443.0
534.5,444.0
535.0,444.5
535.5,445.0
535.5,446.0
535.5,447.0
535.5,448.0
535.5,449.0
535.5,450.0
535.5,451.0
535.5,452.0
535.5,453.0
535.5,454.0
535.5,455.0
535.0,455.5
534.5,456.0
534.5,457.0
534.5,458.0
534.0,458.5
533.5,459.0
533.0,459.5
532.5,460.0
532.0,460.5
531.5,461.0
531.5,462.0
531.0,462.5
530.5,463.0
530.5,464.0
530.0,464.5
529.5,465.0
529.0,465.5
528.5,466.0
528.0,466.5
527.5,467.0
527.0,467.5
526.5,468.0
526.5,469.0
526.0,469.5
525.5,470.0
525.5,471.0
525.5,472.0
525.0,472.5
524.5,473.0
524.5,474.0
524.5,475.0
524.0,475.5
523.5,476.0
523.0,476.5
522.5,477.0
522.0,477.5
521.5,478.0
521.0,478.5
520.5,479.0
520.5,480.0
520.0,480.5
519.5,481.0
519.0,481.5
518.5,482.0
518.0,482.5
517.0,482.5
516.5,483.0
516.0,483.5
515.5,484.0
515.0,484.5
514.0,484.5
513.5,485.0
513.0,485.5
512.0,485.5
511.0,485.5
510.0,485.5
509.0,485.5
508.5,486.0
508.0,486.5
507.0,486.5
506.5,486.0
506.0,485.5
505.0,485.5
504.0,485.5
503.5,485.0
503.0,484.5
502.0,484.5
501.0,484.5
500.0,484.5
499.0,484.5
498.0,484.5
497.0,484.5
496.5,485.0
496.0,485.5
495.0,485.5
494.5,486.0
494.0,486.5
493.5,487.0
493.5,488.0
493.0,488.5
492.5,489.0
492.5,490.0
492.0,490.5
491.5,491.0
491.5,492.0
491.5,493.0
491.0,493.5
490.5,494.0
490.5,495.0
490.0,495.5
489.5,496.0
489.5,497.0
489.5,498.0
489.0,498.5
488.5,499.0
488.5,500.0
488.0,500.5
487.5,501.0
487.0,501.5
486.5,502.0
486.5,503.0
486.0,503.5
485.5,504.0
485.0,504.5
484.5,505.0
484.5,506.0
484.0,506.5
483.5,507.0
483.0,507.5
482.5,508.0
482.0,508.5
481.5,509.0
481.0,509.5
480.5,510.0
480.5,511.0
480.0,511.5
479.5,512.0
479.0,512.5
478.5,513.0
478.5,514.0
478.0,514.5
477.5,515.0
477.0,515.5
476.5,516.0
476.0,516.5
475.5,517.0
475.0,517.5
474.5,518.0
474.5,519.0
474.0,519.5
473.5,520.0
473.5,521.0
473.0,521.5
472.5,522.0
472.0,522.5
471.5,523.0
471.0,523.5
470.0,523.5
469.5,524.0
469.0,524.5
468.0,524.5
467.5,525.0
467.0,525.5
P
337.0,363.5
336.0,363.5
335.0,363.5
334.0,363.5
333.0,363.5
332.0,363.5
331.0,363.5
330.5,363.0
330.0,362.5
329.0,362.5
328.0,362.5
327.0,362.5
326.0,362.5
325.0,362.5
324.0,362.5
323.0,362.5
322.0,362.5
321.0,362.5
320.0,362.5
319.0,362.5
318.0,362.5
317.0,362.5
316.0,362.5
315.5,362.0
315.0,361.5
314.5,361.0
314.0,360.5
313.5,360.0
313.0,359.5
312.5,359.0
312.0,358.5
311.5,358.0
311.0,357.5
310.5,357.0
310.0,356.5
309.5,356.0
309.0,355.5
308.5,355.0
308.0,354.5
307.0,354.5
306.5,354.0
306.0,353.5
305.5,353.0
305.0,352.5
304.5,352.0
304.0,351.5
303.5,351.0
304.0,350.5
304.5,350.0
305.0,349.5
305.5,349.0
305.5,348.0
306.0,347.5
306.5,347.0
306.5,346.0
307.0,345.5
307.5,345.0
307.5,344.0
308.0,343.5
308.5,343.0
308.5,342.0
309.0,341.5
309.5,341.0
309.5,340.0
309.5,339.0
309.5,338.0
309.5,337.0
309.5,336.0
309.5,335.0
310.0,334.5
310.5,334.0
310.5,333.0
310.5,332.0
310.5,331.0
310.5,330.0
310.0,329.5
309.0,329.5
308.5,329.0
308.0,328.5
307.0,328.5
306.5,328.0
306.0,327.5
305.0,327.5
304.0,327.5
303.5,327.0
303.0,326.5
302.0,326.5
301.5,326.0
301.0,325.5
300.0,325.5
299.0,325.5
298.5,325.0
298.0,324.5
297.0,324.5
296.0,324.5
295.5,324.0
295.0,323.5
294.0,323.5
293.0,323.5
292.0,323.5
291.0,323.5
290.0,323.5
289.0,323.5
288.5,324.0
288.0,324.5
287.0,324.5
286.0,324.5
285.0,324.5
284.0,324.5
283.0,324.5
282.5,324.0
282.0,323.5
281.0,323.5
280.0,323.5
279.0,323.5
278.0,323.5
277.0,323.5
276.0,323.5
275.0,323.5
274.0,323.5
273.5,323.0
273.0,322.5
272.0,322.5
271.0,322.5
270.5,322.0
270.0,321.5
269.0,321.5
268.5,321.0
268.0,320.5
267.0,320.5
266.5,320.0
266.0,319.5
265.0,319.5
264.5,319.0
264.0,318.5
263.0,318.5
262.0,318.5
261.0,318.5
260.0,318.5
259.0,318.5
258.0,318.5
257.0,318.5
256.0,318.5
255.0,318.5
254.0,318.5
253.5,319.0
253.0,319.5
252.0,319.5
251.0,319.5
250.5,320.0
250.0,320.5
249.0,320.5
248.0,320.5
247.5,321.0
247.0,321.5
246.0,321.5
245.0,321.5
244.5,322.0
244.0,322.5
243.0,322.5
242.0,322.5
241.0,322.5
240.0,322.5
239.0,322.5
238.5,322.0
238.0,321.5
237.0,321.5
236.0,321.5
235.0,321.5
234.0,321.5
233.0,321.5
232.0,321.5
231.0,321.5
230.5,321.0
230.0,320.5
229.0,320.5
228.0,320.5
227.5,320.0
227.0,319.5
226.5,319.0
226.0,318.5
225.5,318.0
225.0,317.5
224.5,317.0
224.5,316.0
224.0,315.5
223.5,315.0
223.5,314.0
223.0,313.5
222.5,313.0
222.5,312.0
222.0,311.5
221.5,311.0
221.5,310.0
221.5,309.0
221.0,308.5
220.5,308.0
221.0,307.5
222.0,307.5
222.5,307.0
223.0,306.5
224.0,306.5
224.5,306.0
225.0,305.5
225.5,305.0
226.0,304.5
226.5,304.0
227.0,303.5
227.5,303.0
227.5,302.0
228.0,301.5
228.5,301.0
229.0,300.5
229.5,300.0
229.5,299.0
230.0,298.5
230.5,298.0
230.5,297.0
230.5,296.0
230.5,295.0
231.0,294.5
231.5,294.0
231.5,293.0
231.5,292.0
231.5,291.0
231.5,290.0
232.0,289.5
232.5,289.0
232.5,288.0
232.5,287.0
232.5,286.0
233.0,285.5
233.5,285.0
234.0,284.5
234.5,284.0
235.0,283.5
235.5,283.0
235.5,282.0
236.0,281.5
236.5,281.0
237.0,280.5
237.5,280.0
237.5,279.0
238.0,278.5
238.5,278.0
238.5,277.0
239.0,276.5
239.5,276.0
239.5,275.0
239.5,274.0
240.0,273.5
240.5,273.0
240.5,272.0
240.5,271.0
240.5,270.0
240.5,269.0
241.0,268.5
241.5,268.0
241.5,267.0
241.5,266.0
241.5,265.0
242.0,264.5
242.5,264.0
242.5,263.0
243.0,262.5
243.5,262.0
243.5,261.0
244.0,260.5
244.5,260.0
244.5,259.0
245.0,258.5
245.5,258.0
246.0,257.5
246.5,257.0
246.5,256.0
247.0,255.5
247.5,255.0
247.5,254.0
248.0,253.5
248.5,253.0
248.5,252.0
249.0,251.5
249.5,251.0
249.5,250.0
250.0,249.5
250.5,249.0
251.0,248.5
251.5,248.0
251.5,247.0
252.0,246.5
252.5,246.0
253.0,245.5
253.5,245.0
253.5,244.0
254.0,243.5
254.5,243.0
254.5,242.0
254.5,241.0
255.0,240.5
255.5,240.0
255.5,239.0
255.5,238.0
255.5,237.0
256.0,236.5
256.5,236.0
256.5,235.0
256.5,234.0
257.0,233.5
257.5,233.0
257.5,232.0
257.5,231.0
258.0,230.5
258.5,230.0
258.5,229.0
258.5,228.0
259.0,227.5
259.5,227.0
259.5,226.0
259.5,225.0
260.0,224.5
260.5,224.0
260.5,223.0
260.5,222.0
261.0,221.5
261.5,221.0
261.5,220.0
261.5,219.0
261.5,218.0
262.0,217.5
262.5,217.0
262.5,216.0
262.5,215.0
263.0,214.5
263.5,214.0
263.5,213.0
263.5,212.0
264.0,211.5
264.5,211.0
264.5,210.0
264.5,209.0
264.5,208.0
264.5,207.0
264.5,206.0
265.0,205.5
265.5,205.0
265.5,204.0
265.5,203.0
265.5,202.0
265.5,201.0
265.5,200.0
266.0,199.5
266.5,199.0
267.0,198.5
267.5,198.0
268.0,197.5
268.5,197.0
268.5,196.0
269.0,195.5
269.5,195.0
270.0,194.5
270.5,194.0
271.0,193.5
272.0,193.5
272.5,193.0
273.0,192.5
273.5,192.0
274.0,191.5
274.5,191.0
275.0,190.5
275.5,190.0
276.0,189.5
276.5,189.0
277.0,188.5
277.5,188.0
277.5,187.0
277.5,186.0
278.0,185.5
278.5,185.0
278.5,184.0
278.5,183.0
279.0,182.5
279.5,182.0
279.5,181.0
280.0,180.5
280.5,180.0
280.5,179.0
281.0,178.5
281.5,178.0
281.5,177.0
282.0,176.5
282.5,176.0
283.0,175.5
283.5,175.0
283.5,174.0
284.0,173.5
284.5,173.0
285.0,172.5
285.5,172.0
286.0,171.5
286.5,171.0
286.5,170.0
287.0,169.5
287.5,169.0
287.5,168.0
288.0,167.5
288.5,167.0
289.0,166.5
289.5,166.0
290.0,165.5
290.5,165.0
291.0,164.5
291.5,164.0
292.0,163.5
292.5,163.0
293.0,162.5
294.0,162.5
294.5,162.0
295.0,161.5
295.5,161.0
296.0,160.5
297.0,160.5
297.5,160.0
298.0,159.5
299.0,159.5
299.5,159.0
300.0,158.5
300.5,158.0
301.0,157.5
302.0,157.5
302.5,157.0
303.0,156.5
303.5,156.0
304.0,155.5
304.5,155.0
305.0,154.5
305.5,154.0
305.5,153.0
306.0,152.5
306.5,152.0
307.0,151.5
307.5,151.0
308.0,150.5
308.5,150.0
308.5,149.0
309.0,148.5
309.5,148.0
310.0,147.5
310.5,147.0
310.5,146.0
311.0,145.5
311.5,145.0
312.0,144.5
312.5,144.0
313.0,143.5
313.5,143.0
314.0,142.5
314.5,142.0
315.0,141.5
315.5,141.0
316.0,140.5
316.5,140.0
317.0,139.5
317.5,139.0
318.0,138.5
318.5,138.0
318.5,137.0
319.0,136.5
319.5,136.0
320.0,135.5
320.5,135.0
320.5,134.0
321.0,133.5
321.5,133.0
322.0,132.5
322.5,132.0
322.5,131.0
323.0,130.5
323.5,130.0
324.0,129.5
324.5,129.0
324.5,128.0
325.0,127.5
325.5,127.0
326.0,126.5
326.5,126.0
326.5,125.0
327.0,124.5
327.5,124.0
327.5,123.0
328.0,122.5
328.5,122.0
329.0,121.5
329.5,121.0
329.5,120.0
330.0,119.5
330.5,119.0
330.5,118.0
331.0,117.5
331.5,117.0
332.0,116.5
332.5,116.0
332.5,115.0
333.0,114.5
333.5,114.0
334.0,113.5
334.5,113.0
335.0,112.5
335.5,112.0
336.0,111.5
336.5,111.0
337.0,110.5
337.5,110.0
338.0,109.5
338.5,109.0
339.0,108.5
340.0,108.5
340.5,108.0
341.0,107.5
341.5,107.0
342.0,106.5
343.0,106.5
343.5,106.0
344.0,105.5
344.5,105.0
345.0,104.5
346.0,104.5
346.5,104.0
347.0,103.5
348.0,103.5
348.5,103.0
349.0,102.5
350.0,102.5
350.5,102.0
351.0,101.5
352.0,101.5
353.0,101.5
353.5,101.0
354.0,100.5
355.0,100.5
356.0,100.5
356.5,100.0
357.0,99.5
358.0,99.5
359.0,99.5
360.0,99.5
361.0,99.5
361.5,99.0
362.0,98.5
363.0,98.5
364.0,98.5
365.0,98.5
366.0,98.5
367.0,98.5
368.0,98.5
369.0,98.5
370.0,98.5
371.0,98.5
371.5,98.0
372.0,97.5
373.0,97.5
374.0,97.5
375.0,97.5
376.0,97.5
377.0,97.5
378.0,97.5
379.0,97.5
380.0,97.5
381.0,97.5
382.0,97.5
383.0,97.5
384.0,97.5
385.0,97.5
386.0,97.5
387.0,97.5
388.0,97.5
388.5,98.0
389.0,98.5
390.0,98.5
391.0,98.5
392.0,98.5
393.0,98.5
394.0,98.5
395.0,98.5
395.5,99.0
396.0,99.5
397.0,99.5
398.0,99.5
399.0,99.5
400.0,99.5
401.0,99.5
401.5,100.0
402.0,100.5
403.0,100.5
404.0,100.5
405.0,100.5
406.0,100.5
406.5,101.0
407.0,101.5
408.0,101.5
408.5,102.0
409.0,102.5
409.5,103.0
410.0,103.5
410.5,104.0
411.0,104.5
411.5,105.0
412.0,105.5
413.0,105.5
413.5,106.0
414.0,106.5
414.5,107.0
415.0,107.5
415.5,108.0
416.0,108.5
416.5,109.0
417.0,109.5
417.5,110.0
418.0,110.5
418.5,111.0
419.0,111.5
420.0,111.5
420.5,112.0
421.0,112.5
422.0,112.5
422.5,113.0
423.0,113.5
423.5,114.0
424.0,114.5
424.5,115.0
425.0,115.5
425.5,116.0
426.0,116.5
426.5,117.0
427.0,117.5
427.5,118.0
428.0,118.5
428.5,119.0
428.5,120.0
429.0,120.5
429.5,121.0
430.0,121.5
430.5,122.0
430.5,123.0
431.0,123.5
431.5,124.0
432.0,124.5
432.5,125.0
433.0,125.5
433.5,126.0
433.5,127.0
434.0,127.5
434.5,128.0
435.0,128.5
435.5,129.0
435.5,130.0
436.0,130.5
436.5,131.0
437.0,131.5
437.5,132.0
437.5,133.0
438.0,133.5
438.5,134.0
439.0,134.5
439.5,135.0
439.5,136.0
440.0,136.5
440.5,137.0
441.0,137.5
441.5,138.0
441.5,139.0
442.0,139.5
442.5,140.0
442.5,141.0
443.0,141.5
443.5,142.0
443.5,143.0
444.0,143.5
444.5,144.0
444.5,145.0
445.0,145.5
445.5,146.0
445.5,147.0
445.5,148.0
445.5,149.0
446.0,149.5
446.5,150.0
446.5,151.0
446.5,152.0
446.5,153.0
446.5,154.0
447.0,154.5
447.5,155.0
447.5,156.0
447.5,157.0
447.5,158.0
447.5,159.0
447.5,160.0
447.5,161.0
448.0,161.5
448.5,162.0
448.5,163.0
448.5,164.0
448.5,165.0
448.5,166.0
448.5,167.0
448.5,168.0
448.0,168.5
447.5,169.0
447.5,170.0
447.5,171.0
447.5,172.0
447.0,172.5
446.5,173.0
446.5,174.0
446.5,175.0
446.5,176.0
446.0,176.5
445.5,177.0
445.5,178.0
445.5,179.0
445.0,179.5
444.5,180.0
444.5,181.0
444.5,182.0
444.0,182.5
443.5,183.0
443.5,184.0
443.0,184.5
442.5,185.0
442.5,186.0
442.0,186.5
441.5,187.0
441.5,188.0
441.0,188.5
440.5,189.0
440.5,190.0
440.0,190.5
439.5,191.0
439.0,191.5
438.5,192.0
438.0,192.5
437.5,193.0
437.0,193.5
436.5,194.0
436.0,194.5
435.5,195.0
435.0,195.5
434.5,196.0
434.0,196.5
433.5,197.0
433.0,197.5
432.5,198.0
432.5,199.0
432.0,199.5
431.5,200.0
431.0,200.5
430.0,200.5
429.5,201.0
429.0,201.5
428.5,202.0
428.0,202.5
427.5,203.0
427.5,204.0
427.0,204.5
426.5,205.0
426.0,205.5
425.5,206.0
425.5,207.0
425.0,207.5
424.5,208.0
424.0,208.5
423.5,209.0
423.5,210.0
423.0,210.5
422.5,211.0
422.5,212.0
422.0,212.5
421.5,213.0
421.5,214.0
421.0,214.5
420.5,215.0
420.0,215.5
419.5,216.0
419.5,217.0
419.0,217.5
418.5,218.0
418.0,218.5
417.5,219.0
417.5,220.0
417.0,220.5
416.5,221.0
416.5,222.0
416.0,222.5
415.5,223.0
415.5,224.0
415.0,224.5
414.5,225.0
414.5,226.0
414.0,226.5
413.5,227.0
413.5,228.0
413.0,228.5
412.5,229.0
412.5,230.0
412.0,230.5
411.5,231.0
411.5,232.0
411.5,233.0
411.5,234.0
411.0,234.5
410.5,235.0
410.5,236.0
410.5,237.0
410.5,238.0
410.5,239.0
410.5,240.0
410.0,240.5
409.5,241.0
409.5,242.0
409.5,243.0
409.5,244.0
409.0,244.5
408.5,245.0
408.5,246.0
408.0,246.5
407.5,247.0
407.5,248.0
407.0,248.5
406.5,249.0
406.5,250.0
406.0,250.5
405.5,251.0
405.5,252.0
405.0,252.5
404.5,253.0
404.5,254.0
404.0,254.5
403.5,255.0
403.5,256.0
403.0,256.5
402.5,257.0
402.0,257.5
401.5,258.0
401.0,258.5
400.5,259.0
400.5,260.0
400.0,260.5
399.0,260.5
398.5,261.0
398.0,261.5
397.5,262.0
397.0,262.5
396.5,263.0
396.5,264.0
396.0,264.5
395.5,265.0
395.5,266.0
395.0,266.5
394.5,267.0
394.5,268.0
394.0,268.5
393.5,269.0
393.5,270.0
393.5,271.0
393.0,271.5
392.5,272.0
392.5,273.0
392.0,273.5
391.5,274.0
391.5,275.0
391.0,275.5
390.5,276.0
390.5,277.0
390.5,278.0
390.0,278.5
389.5,279.0
389.5,280.0
389.0,280.5
388.5,281.0
388.0,281.5
387.5,282.0
387.5,283.0
387.0,283.5
386.5,284.0
386.0,284.5
385.5,285.0
385.0,285.5
384.5,286.0
384.0,286.5
383.5,287.0
383.0,287.5
382.5,288.0
382.5,289.0
382.0,289.5
381.5,290.0
381.0,290.5
380.5,291.0
380.0,291.5
379.5,292.0
379.5,293.0
379.0,293.5
378.5,294.0
378.0,294.5
377.5,295.0
377.0,295.5
376.5,296.0
376.5,297.0
376.0,297.5
375.5,298.0
375.0,298.5
374.5,299.0
374.5,300.0
374.0,300.5
373.5,301.0
373.5,302.0
373.0,302.5
372.5,303.0
372.5,304.0
372.0,304.5
371.5,305.0
371.0,305.5
370.5,306.0
370.5,307.0
370.0,307.5
369.5,308.0
369.5,309.0
369.0,309.5
368.5,310.0
368.5,311.0
368.5,312.0
368.0,312.5
367.5,313.0
367.5,314.0
367.0,314.5
366.5,315.0
366.5,316.0
366.5,317.0
366.0,317.5
365.5,318.0
365.5,319.0
365.5,320.0
365.0,320.5
364.5,321.0
364.5,322.0
364.0,322.5
363.5,323.0
363.5,324.0
363.0,324.5
362.5,325.0
362.0,325.5
361.5,326.0
361.0,326.5
360.5,327.0
360.0,327.5
359.5,328.0
359.0,328.5
358.5,329.0
358.0,329.5
357.5,330.0
357.5,331.0
357.5,332.0
357.5,333.0
357.5,334.0
357.5,335.0
357.5,336.0
357.5,337.0
357.5,338.0
358.0,338.5
358.5,339.0
358.5,340.0
358.5,341.0
358.5,342.0
359.0,342.5
359.5,343.0
360.0,343.5
360.5,344.0
360.5,345.0
361.0,345.5
361.5,346.0
362.0,346.5
362.5,347.0
363.0,347.5
363.5,348.0
363.5,349.0
364.0,349.5
364.5,350.0
365.0,350.5
365.5,351.0
365.5,352.0
365.0,352.5
364.0,352.5
363.0,352.5
362.5,353.0
362.0,353.5
361.0,353.5
360.5,354.0
360.0,354.5
359.0,354.5
358.5,355.0
358.0,355.5
357.0,355.5
356.0,355.5
355.5,356.0
355.0,356.5
354.0,356.5
353.0,356.5
352.0,356.5
351.5,357.0
351.0,357.5
350.0,357.5
349.0,357.5
348.5,358.0
348.0,358.5
347.0,358.5
346.0,358.5
345.5,359.0
345.0,359.5
344.0,359.5
343.5,360.0
343.0,360.5
342.0,360.5
341.5,361.0
341.0,361.5
340.0,361.5
339.5,362.0
339.0,362.5
338.0,362.5
337.5,363.0
337.0,363.5
P
459.0,332.5
458.5,332.0
458.0,331.5
457.0,331.5
456.0,331.5
455.0,331.5
454.0,331.5
453.5,331.0
453.0,330.5
452.0,330.5
451.0,330.5
450.5,330.0
451.0,329.5
452.0,329.5
452.5,329.0
453.0,328.5
454.0,328.5
454.5,328.0
455.0,327.5
455.5,327.0
455.5,326.0
456.0,325.5
456.5,325.0
456.5,324.0
457.0,323.5
457.5,323.0
457.5,322.0
457.5,321.0
457.5,320.0
458.0,319.5
458.5,319.0
458.5,318.0
458.5,317.0
458.5,316.0
458.5,315.0
458.5,314.0
458.5,313.0
458.5,312.0
458.5,311.0
458.5,310.0
458.5,309.0
458.5,308.0
458.5,307.0
459.0,306.5
460.0,306.5
461.0,306.5
461.5,307.0
462.0,307.5
462.5,308.0
462.5,309.0
462.5,310.0
462.5,311.0
462.5,312.0
462.5,313.0
462.5,314.0
462.5,315.0
462.5,316.0
462.5,317.0
462.5,318.0
462.5,319.0
462.0,319.5
461.5,320.0
461.5,321.0
461.5,322.0
461.5,323.0
461.5,324.0
461.5,325.0
461.5,326.0
461.5,327.0
461.5,328.0
461.5,329.0
461.5,330.0
461.0,330.5
460.5,331.0
460.0,331.5
459.5,332.0
459.0,332.5
P
440.0,335.5
439.0,335.5
438.0,335.5
437.0,335.5
436.5,335.0
436.0,334.5
435.0,334.5
434.0,334.5
433.5,334.0
433.0,333.5
432.0,333.5
431.5,333.0
431.0,332.5
430.5,332.0
430.0,331.5
429.0,331.5
428.5,331.0
428.0,330.5
427.5,330.0
428.0,329.5
429.0,329.5
430.0,329.5
430.5,329.0
431.0,328.5
432.0,328.5
433.0,328.5
434.0,328.5
435.0,328.5
435.5,328.0
436.0,327.5
437.0,327.5
438.0,327.5
439.0,327.5
440.0,327.5
441.0,327.5
442.0,327.5
442.5,328.0
443.0,328.5
444.0,328.5
445.0,328.5
445.5,329.0
446.0,329.5
447.0,329.5
448.0,329.5
448.5,330.0
448.0,330.5
447.0,330.5
446.5,331.0
446.0,331.5
445.5,332.0
445.0,332.5
444.0,332.5
443.5,333.0
443.0,333.5
442.0,333.5
441.5,334.0
441.0,334.5
440.5,335.0
440.0,335.5
P
434.0,355.5
433.0,355.5
432.0,355.5
431.0,355.5
430.0,355.5
429.0,355.5
428.0,355.5
427.0,355.5
426.0,355.5
425.0,355.5
424.0,355.5
423.0,355.5
422.0,355.5
421.0,355.5
420.0,355.5
419.0,355.5
418.0,355.5
417.0,355.5
416.0,355.5
415.0,355.5
414.0,355.5
413.0,355.5
412.0,355.5
411.0,355.5
410.0,355.5
409.0,355.5
408.0,355.5
407.0,355.5
406.0,355.5
405.0,355.5
404.0,355.5
403.0,355.5
402.0,355.5
401.5,355.0
401.0,354.5
400.0,354.5
399.0,354.5
398.0,354.5
397.0,354.5
396.0,354.5
395.0,354.5
394.5,354.0
394.0,353.5
